timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:05:10.771, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:05:10.772, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:05:10.809, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:05:10.811, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]timestamp, name
, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:05:21.403, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %2023/12/08 09:05:21.403, 11016 MiB, GeForce RTX 2080 Ti, 11015 MiB, P8, 1 MiB, 46
, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:05:21.405, GeForce RTX 2080 Ti, P8, 48, 0 %2023/12/08 09:05:21.405, 0 %, GeForce RTX 2080 Ti, 11019 MiB, P8, 11018 MiB, 48, 1 MiB, 0 %
, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:05:31.936, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:05:31.937, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:05:31.963, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:05:31.964, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:05:42.495, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
