timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:50:24.789, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:50:24.791, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:50:24.806, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:50:24.807, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:50:35.343, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:50:35.344, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:50:35.346, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:50:35.347, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:50:45.890, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:50:45.891, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:50:45.899, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:50:45.900, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:50:56.456, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:50:56.457, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:50:56.459, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:50:56.460, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:51:07.014, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:51:07.015, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:51:07.016, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
2023/12/08 09:51:07.017, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:51:17.559, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:51:17.560, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:51:17.582, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:51:17.583, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:51:28.108, GeForce RTX 2080 Ti, P2, 41, 0 %, 0 %, 11016 MiB, 9052 MiB, 1964 MiB
2023/12/08 09:51:28.109, GeForce RTX 2080 Ti, P2, 41, 0 %, 0 %, 11016 MiB, 9052 MiB, 1964 MiB
2023/12/08 09:51:28.110, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
2023/12/08 09:51:28.111, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:51:38.666, GeForce RTX 2080 Ti, P2, 41, 0 %, 0 %, 11016 MiB, 9052 MiB, 1964 MiB
2023/12/08 09:51:38.667, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:51:38.669, GeForce RTX 2080 Ti, P2, 41, 0 %, 0 %, 11016 MiB, 9052 MiB, 1964 MiB
2023/12/08 09:51:38.670, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:51:49.220, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 09:51:49.221, GeForce RTX 2080 Ti, P2, 40, 0 %, 0 %, 11019 MiB, 9051 MiB, 1968 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:51:49.241, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 09:51:49.241, GeForce RTX 2080 Ti, P2, 40, 0 %, 0 %, 11019 MiB, 9051 MiB, 1968 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:51:59.761, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 09:51:59.762, GeForce RTX 2080 Ti, P2, 41, 16 %, 3 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
