timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:15:09.075, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:15:09.077, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:15:19.667, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:15:19.668, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:15:24.715, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:15:24.716, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:15:26.881, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:15:26.882, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:15:30.247, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:15:30.248, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:15:37.446, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:15:37.447, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:15:40.807, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:15:40.808, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:15:48.054, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:15:48.055, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:15:51.395, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
