timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:45:31.114, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 06:45:31.115, GeForce RTX 2080 Ti, P8, 34, 0 %, 0 %, 11019 MiB, 9097 MiB, 1922 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:45:41.698, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 06:45:41.699, GeForce RTX 2080 Ti, P8, 34, 0 %, 0 %, 11019 MiB, 9097 MiB, 1922 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:45:52.275, GeForce RTX 2080 Ti, P8, 37, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 06:45:52.277, GeForce RTX 2080 Ti, P8, 34, 0 %, 0 %, 11019 MiB, 9097 MiB, 1922 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:46:02.855, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 06:46:02.856, GeForce RTX 2080 Ti, P8, 34, 0 %, 0 %, 11019 MiB, 9097 MiB, 1922 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:46:13.502, GeForce RTX 2080 Ti, P8, 37, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 06:46:13.503, GeForce RTX 2080 Ti, P2, 37, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:46:24.048, GeForce RTX 2080 Ti, P8, 37, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 06:46:24.049, GeForce RTX 2080 Ti, P8, 35, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
