timestamp, name, pci.bus_id, driver_version, pstate, pcie.link.gen.max, pcie.link.gen.current, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/11/30 16:31:28.033, A100-SXM4-40GB, 00000000:07:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:28.035, A100-SXM4-40GB, 00000000:0F:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:28.037, A100-SXM4-40GB, 00000000:47:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:28.039, A100-SXM4-40GB, 00000000:4E:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:28.041, A100-SXM4-40GB, 00000000:87:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:28.043, A100-SXM4-40GB, 00000000:90:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:28.045, A100-SXM4-40GB, 00000000:B7:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:28.047, A100-SXM4-40GB, 00000000:BD:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:29.049, A100-SXM4-40GB, 00000000:07:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:29.050, A100-SXM4-40GB, 00000000:0F:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:29.051, A100-SXM4-40GB, 00000000:47:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:29.051, A100-SXM4-40GB, 00000000:4E:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:29.052, A100-SXM4-40GB, 00000000:87:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:29.053, A100-SXM4-40GB, 00000000:90:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:29.054, A100-SXM4-40GB, 00000000:B7:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:29.055, A100-SXM4-40GB, 00000000:BD:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:30.056, A100-SXM4-40GB, 00000000:07:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:30.057, A100-SXM4-40GB, 00000000:0F:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:30.058, A100-SXM4-40GB, 00000000:47:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:30.059, A100-SXM4-40GB, 00000000:4E:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:30.060, A100-SXM4-40GB, 00000000:87:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:30.061, A100-SXM4-40GB, 00000000:90:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:30.062, A100-SXM4-40GB, 00000000:B7:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:30.064, A100-SXM4-40GB, 00000000:BD:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:31.065, A100-SXM4-40GB, 00000000:07:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:31.066, A100-SXM4-40GB, 00000000:0F:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:31.067, A100-SXM4-40GB, 00000000:47:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:31.068, A100-SXM4-40GB, 00000000:4E:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
