timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/11/30 10:16:46.101, GeForce RTX 2080 Ti, P2, 80, 100 %, 87 %, 11016 MiB, 7328 MiB, 3688 MiB
2023/11/30 10:16:46.103, GeForce RTX 2080 Ti, P2, 73, 100 %, 87 %, 11019 MiB, 7331 MiB, 3688 MiB
2023/11/30 10:16:47.104, GeForce RTX 2080 Ti, P2, 80, 100 %, 87 %, 11016 MiB, 7328 MiB, 3688 MiB
2023/11/30 10:16:47.105, GeForce RTX 2080 Ti, P2, 74, 100 %, 87 %, 11019 MiB, 7331 MiB, 3688 MiB
2023/11/30 10:16:48.106, GeForce RTX 2080 Ti, P2, 80, 100 %, 87 %, 11016 MiB, 7328 MiB, 3688 MiB
2023/11/30 10:16:48.107, GeForce RTX 2080 Ti, P2, 73, 100 %, 87 %, 11019 MiB, 7331 MiB, 3688 MiB
2023/11/30 10:16:49.108, GeForce RTX 2080 Ti, P2, 80, 100 %, 87 %, 11016 MiB, 7328 MiB, 3688 MiB
2023/11/30 10:16:49.109, GeForce RTX 2080 Ti, P2, 73, 100 %, 87 %, 11019 MiB, 7331 MiB, 3688 MiB
2023/11/30 10:16:50.110, GeForce RTX 2080 Ti, P2, 80, 100 %, 87 %, 11016 MiB, 7328 MiB, 3688 MiB
2023/11/30 10:16:50.111, GeForce RTX 2080 Ti, P2, 73, 100 %, 87 %, 11019 MiB, 7331 MiB, 3688 MiB
2023/11/30 10:16:51.112, GeForce RTX 2080 Ti, P2, 80, 100 %, 87 %, 11016 MiB, 7328 MiB, 3688 MiB
2023/11/30 10:16:51.113, GeForce RTX 2080 Ti, P2, 74, 100 %, 87 %, 11019 MiB, 7331 MiB, 3688 MiB
2023/11/30 10:16:52.114, GeForce RTX 2080 Ti, P2, 80, 100 %, 87 %, 11016 MiB, 7328 MiB, 3688 MiB
2023/11/30 10:16:52.114, GeForce RTX 2080 Ti, P2, 73, 100 %, 87 %, 11019 MiB, 7331 MiB, 3688 MiB
2023/11/30 10:16:53.115, GeForce RTX 2080 Ti, P2, 80, 100 %, 87 %, 11016 MiB, 7328 MiB, 3688 MiB
2023/11/30 10:16:53.116, GeForce RTX 2080 Ti, P2, 74, 100 %, 87 %, 11019 MiB, 7331 MiB, 3688 MiB
2023/11/30 10:16:54.117, GeForce RTX 2080 Ti, P2, 80, 100 %, 87 %, 11016 MiB, 7328 MiB, 3688 MiB
2023/11/30 10:16:54.118, GeForce RTX 2080 Ti, P2, 74, 100 %, 87 %, 11019 MiB, 7331 MiB, 3688 MiB
2023/11/30 10:16:55.119, GeForce RTX 2080 Ti, P2, 80, 100 %, 87 %, 11016 MiB, 7328 MiB, 3688 MiB
2023/11/30 10:16:55.120, GeForce RTX 2080 Ti, P2, 74, 100 %, 87 %, 11019 MiB, 7331 MiB, 3688 MiB
